method,run,best_twt,runtime
aco,1,105153,6.3
aco,2,105378,6.25
aco,3,105307,6.3
aco,4,105321,6.3
aco,5,105097,6.3
aco,6,105332,6.32
aco,7,104697,6.39
aco,8,105375,6.25
aco,9,105280,6.26
aco,10,104797,6.27
aco_ls,1,102898,17.62
aco_ls,2,102936,17.71
aco_ls,3,102561,18.08
aco_ls,4,103027,17.99
aco_ls,5,102353,17.92
aco_ls,6,103005,18.16
aco_ls,7,102983,17.68
aco_ls,8,102869,17.8
aco_ls,9,102809,18.0
aco_ls,10,102813,18.16
aco_sa,1,102986,8.84
aco_sa,2,103318,8.93
aco_sa,3,103077,8.82
aco_sa,4,103476,8.74
aco_sa,5,103271,8.73
aco_sa,6,103568,8.81
aco_sa,7,103596,8.74
aco_sa,8,103229,8.97
aco_sa,9,103262,8.75
aco_sa,10,102978,8.92
