m,T,q0,beta,rho,best_twt,avg_twt,runtime
10,30,0.5,1,0.1,123371,125192.0,2.8
10,30,0.5,1,0.3,120937,123536.0,2.7
10,30,0.5,3,0.1,110250,110537.0,2.61
10,30,0.5,3,0.3,111897,112521.66666666667,2.71
10,30,0.7,1,0.1,111519,114286.0,2.57
10,30,0.7,1,0.3,110532,113486.0,2.53
10,30,0.7,3,0.1,107720,108111.33333333333,2.56
10,30,0.7,3,0.3,107923,108264.0,2.52
10,30,0.9,1,0.1,106079,107073.66666666667,2.4
10,30,0.9,1,0.3,105734,106486.0,2.51
10,30,0.9,3,0.1,104962,105259.0,2.47
10,30,0.9,3,0.3,105440,105562.33333333333,2.64
10,50,0.5,1,0.1,123347,125154.0,4.49
10,50,0.5,1,0.3,119225,122188.0,4.47
10,50,0.5,3,0.1,110504,110830.66666666667,4.5
10,50,0.5,3,0.3,108911,110353.66666666667,4.79
10,50,0.7,1,0.1,111960,115155.33333333333,5.88
10,50,0.7,1,0.3,111422,116118.66666666667,5.95
10,50,0.7,3,0.1,108026,108195.0,5.54
10,50,0.7,3,0.3,107711,108677.33333333333,5.26
10,50,0.9,1,0.1,105888,106653.0,5.31
10,50,0.9,1,0.3,105880,106269.66666666667,5.21
10,50,0.9,3,0.1,105173,105309.66666666667,6.84
10,50,0.9,3,0.3,105154,105215.0,5.45
25,30,0.5,1,0.1,120559,122589.66666666667,8.51
25,30,0.5,1,0.3,125148,126616.0,9.0
25,30,0.5,3,0.1,109080,110523.0,9.02
25,30,0.5,3,0.3,109992,110560.33333333333,8.73
25,30,0.7,1,0.1,108806,112478.66666666667,7.72
25,30,0.7,1,0.3,112822,113768.0,7.52
25,30,0.7,3,0.1,107193,107596.0,7.38
25,30,0.7,3,0.3,107235,108197.66666666667,7.41
25,30,0.9,1,0.1,105057,105336.33333333333,7.57
25,30,0.9,1,0.3,105176,105773.66666666667,7.8
25,30,0.9,3,0.1,105074,105234.0,8.33
25,30,0.9,3,0.3,104918,105303.66666666667,9.31
25,50,0.5,1,0.1,116165,123645.66666666667,14.0
25,50,0.5,1,0.3,118764,124061.0,12.61
25,50,0.5,3,0.1,108616,109848.66666666667,13.57
25,50,0.5,3,0.3,110516,110788.0,12.76
25,50,0.7,1,0.1,112289,113602.0,12.25
25,50,0.7,1,0.3,111749,112639.0,12.75
25,50,0.7,3,0.1,106973,107903.0,12.75
25,50,0.7,3,0.3,106853,107978.33333333333,12.55
25,50,0.9,1,0.1,105749,106286.33333333333,12.18
25,50,0.9,1,0.3,105192,105463.33333333333,12.07
25,50,0.9,3,0.1,105048,105160.0,12.0
25,50,0.9,3,0.3,104915,105131.0,12.28
50,30,0.5,1,0.1,120220,121028.33333333333,15.86
50,30,0.5,1,0.3,121752,122585.33333333333,15.74
50,30,0.5,3,0.1,108985,110034.33333333333,15.78
50,30,0.5,3,0.3,108531,110184.0,15.8
50,30,0.7,1,0.1,111842,112966.66666666667,14.98
50,30,0.7,1,0.3,110769,113023.33333333333,14.27
50,30,0.7,3,0.1,107718,108004.66666666667,14.83
50,30,0.7,3,0.3,105885,107196.33333333333,15.12
50,30,0.9,1,0.1,104882,105272.66666666667,14.13
50,30,0.9,1,0.3,105082,105260.33333333333,14.42
50,30,0.9,3,0.1,104981,105129.33333333333,14.52
50,30,0.9,3,0.3,105255,105362.0,13.97
50,50,0.5,1,0.1,118155,120659.33333333333,25.16
50,50,0.5,1,0.3,117273,122613.0,25.23
50,50,0.5,3,0.1,108608,109881.33333333333,25.1
50,50,0.5,3,0.3,109667,110791.0,24.49
50,50,0.7,1,0.1,110996,112983.0,24.02
50,50,0.7,1,0.3,111146,112025.33333333333,24.2
50,50,0.7,3,0.1,106352,107282.66666666667,23.78
50,50,0.7,3,0.3,107027,107450.66666666667,25.33
50,50,0.9,1,0.1,104966,105430.33333333333,24.11
50,50,0.9,1,0.3,106090,106204.0,23.83
50,50,0.9,3,0.1,105101,105176.66666666667,23.67
50,50,0.9,3,0.3,104697,105014.0,23.35
